frame,yaw,pitch,roll
831,0.519254,-0.341258,0.0
832,0.499838,-0.386739,0.0
833,0.479278,-0.430538,0.0
834,0.456552,-0.476612,0.0
835,0.432965,-0.516476,0.0
836,0.409021,-0.547021,0.0
837,0.382377,-0.572616,0.0
838,0.354569,-0.594178,0.0
839,0.326165,-0.612043,0.0
840,0.298429,-0.630222,0.0
841,0.267843,-0.648497,0.0
842,0.238649,-0.66256,0.0
843,0.210642,-0.67578,0.0
844,0.182974,-0.686223,0.0
845,0.160595,-0.69446,0.0
846,0.148418,-0.692592,0.0
847,0.149245,-0.676367,0.0
848,0.147864,-0.665939,0.0
849,0.143976,-0.65122,0.0
850,0.132552,-0.637886,0.0
851,0.118862,-0.607731,0.0
852,0.101633,-0.579594,0.0
853,0.084325,-0.551339,0.0
854,0.065398,-0.529566,0.0
855,0.047616,-0.512107,0.0
856,0.027727,-0.497101,0.0
857,0.006802,-0.483739,0.0
858,-0.017275,-0.472946,0.0
859,-0.040932,-0.465783,0.0
860,-0.063745,-0.45952,0.0
861,-0.084475,-0.453312,0.0
862,-0.104129,-0.448261,0.0
863,-0.122782,-0.443066,0.0
864,-0.139788,-0.436559,0.0
865,-0.15761,-0.429253,0.0
866,-0.174709,-0.420627,0.0
867,-0.192155,-0.412014,0.0
868,-0.210634,-0.402714,0.0
869,-0.228719,-0.394917,0.0
870,-0.246817,-0.388534,0.0
871,-0.263994,-0.38445,0.0
872,-0.282175,-0.383575,0.0
873,-0.299883,-0.385664,0.0
874,-0.318784,-0.388961,0.0
875,-0.337394,-0.391187,0.0
876,-0.355829,-0.394324,0.0
877,-0.374051,-0.397908,0.0
878,-0.391529,-0.401519,0.0
879,-0.409816,-0.406473,0.0
880,-0.426326,-0.409751,0.0
881,-0.442633,-0.411615,0.0
882,-0.459451,-0.412015,0.0
883,-0.474645,-0.41158,0.0
884,-0.490374,-0.410473,0.0
885,-0.506665,-0.409087,0.0
886,-0.524248,-0.406723,0.0
887,-0.540257,-0.40395,0.0
888,-0.557102,-0.401618,0.0
889,-0.573919,-0.399729,0.0
890,-0.589025,-0.398169,0.0
891,-0.60432,-0.397187,0.0
892,-0.618736,-0.396289,0.0
893,-0.632146,-0.395122,0.0
894,-0.645422,-0.394945,0.0
895,-0.658549,-0.39434,0.0
896,-0.670922,-0.394771,0.0
897,-0.682491,-0.394701,0.0
898,-0.692879,-0.394592,0.0
899,-0.703585,-0.395438,0.0
900,-0.712871,-0.396094,0.0
901,-0.722113,-0.396685,0.0
902,-0.730426,-0.397653,0.0
903,-0.739001,-0.398386,0.0
904,-0.745359,-0.398948,0.0
905,-0.75131,-0.399333,0.0
906,-0.756518,-0.399649,0.0
907,-0.759835,-0.399752,0.0
908,-0.76181,-0.400081,0.0
909,-0.76286,-0.399917,0.0
910,-0.763282,-0.399516,0.0
911,-0.762649,-0.398759,0.0
912,-0.760299,-0.398058,0.0
913,-0.755824,-0.39778,0.0
914,-0.74789,-0.397888,0.0
915,-0.735057,-0.398589,0.0
916,-0.719382,-0.399417,0.0
917,-0.700082,-0.400996,0.0
918,-0.675967,-0.403106,0.0
919,-0.648392,-0.405771,0.0
920,-0.616607,-0.407353,0.0
921,-0.581952,-0.408331,0.0
922,-0.542345,-0.410565,0.0
923,-0.4981,-0.413099,0.0
924,-0.451139,-0.415412,0.0
925,-0.401383,-0.417172,0.0
926,-0.349922,-0.41653,0.0
927,-0.294781,-0.414064,0.0
928,-0.239532,-0.4108,0.0
929,-0.18319,-0.406317,0.0
930,-0.128398,-0.400229,0.0
931,-0.071348,-0.392906,0.0
932,-0.017491,-0.384901,0.0
933,0.033853,-0.376176,0.0
934,0.084199,-0.367404,0.0
935,0.133489,-0.360528,0.0
936,0.181294,-0.35652,0.0
937,0.231501,-0.352851,0.0
938,0.277261,-0.348418,0.0
939,0.318897,-0.34305,0.0
940,0.357193,-0.33684,0.0
941,0.390653,-0.33076,0.0
942,0.420895,-0.323836,0.0
943,0.450046,-0.317415,0.0
944,0.47876,-0.311853,0.0
945,0.508682,-0.307226,0.0
946,0.540261,-0.302544,0.0
947,0.571596,-0.298568,0.0
948,0.602382,-0.294516,0.0
949,0.631214,-0.291137,0.0
950,0.658798,-0.287768,0.0
951,0.684667,-0.284258,0.0
952,0.710274,-0.280183,0.0
953,0.735347,-0.276542,0.0
954,0.760961,-0.271659,0.0
955,0.786276,-0.266438,0.0
956,0.810533,-0.261152,0.0
957,0.834189,-0.255741,0.0
958,0.85701,-0.249698,0.0
959,0.880209,-0.242865,0.0
960,0.902932,-0.235967,0.0
961,0.925517,-0.22816,0.0
962,0.947418,-0.219236,0.0
963,0.969104,-0.208609,0.0
964,0.990935,-0.194553,0.0
965,1.015576,-0.178823,0.0
966,1.042303,-0.159973,0.0
967,1.068,-0.143129,0.0
968,1.096207,-0.129133,0.0
969,1.123808,-0.118267,0.0
970,1.149851,-0.109424,0.0
971,1.17548,-0.101202,0.0
972,1.199555,-0.096283,0.0
973,1.223844,-0.091469,0.0
974,1.247445,-0.087066,0.0
975,1.268985,-0.084298,0.0
976,1.288646,-0.079656,0.0
977,1.307043,-0.075089,0.0
978,1.324607,-0.069846,0.0
979,1.340484,-0.063125,0.0
980,1.356034,-0.057213,0.0
981,1.373048,-0.049974,0.0
982,1.391664,-0.040344,0.0
983,1.41106,-0.031271,0.0
984,1.43117,-0.022518,0.0
985,1.450888,-0.013232,0.0
986,1.46494,-0.007953,0.0
987,1.484337,-0.000836,0.0
988,1.50673,0.00663,0.0
989,1.522903,0.011873,0.0
990,1.537625,0.016041,0.0
991,1.55232,0.020132,0.0
992,1.565959,0.024554,0.0
993,1.580616,0.029696,0.0
994,1.5942,0.034643,0.0
995,1.607603,0.039391,0.0
996,1.620095,0.04398,0.0
997,1.632111,0.048681,0.0
998,1.643026,0.054329,0.0
999,1.653632,0.061199,0.0
1000,1.663421,0.071214,0.0
1001,1.671684,0.08216,0.0
1002,1.678358,0.09406,0.0
1003,1.681739,0.106651,0.0
1004,1.681539,0.116822,0.0
1005,1.676834,0.124461,0.0
1006,1.670283,0.132094,0.0
1007,1.663667,0.140795,0.0
1008,1.657801,0.14717,0.0
1009,1.653692,0.154442,0.0
1010,1.650352,0.161294,0.0
1011,1.64634,0.165969,0.0
1012,1.639809,0.170079,0.0
1013,1.631748,0.171262,0.0
1014,1.622911,0.171491,0.0
1015,1.61406,0.17296,0.0
1016,1.606262,0.175223,0.0
1017,1.599549,0.177342,0.0
1018,1.595257,0.179481,0.0
1019,1.590518,0.181835,0.0
1020,1.585811,0.182911,0.0
1021,1.579328,0.184093,0.0
1022,1.570371,0.185573,0.0
1023,1.5631,0.187512,0.0
1024,1.553857,0.189918,0.0
1025,1.54457,0.19209,0.0
1026,1.534966,0.19374,0.0
1027,1.52324,0.195446,0.0
1028,1.511123,0.195943,0.0
1029,1.496935,0.1973,0.0
1030,1.482576,0.198041,0.0
1031,1.46795,0.199965,0.0
1032,1.452698,0.202344,0.0
1033,1.436876,0.203861,0.0
1034,1.420055,0.204573,0.0
1035,1.402175,0.204447,0.0
1036,1.383153,0.202875,0.0
1037,1.363049,0.201167,0.0
1038,1.343938,0.200015,0.0
1039,1.325388,0.199658,0.0
1040,1.306667,0.199797,0.0
1041,1.287743,0.199825,0.0
1042,1.268606,0.199365,0.0
1043,1.248157,0.199261,0.0
1044,1.226789,0.198858,0.0
1045,1.204964,0.198517,0.0
1046,1.183303,0.198521,0.0
1047,1.159786,0.197669,0.0
1048,1.136971,0.197456,0.0
1049,1.114709,0.197661,0.0
1050,1.093757,0.198741,0.0
1051,1.071308,0.199717,0.0
1052,1.05036,0.200457,0.0
1053,1.027754,0.201126,0.0
1054,1.005664,0.202449,0.0
1055,0.983504,0.204637,0.0
1056,0.960418,0.207186,0.0
1057,0.937584,0.209314,0.0
1058,0.914227,0.212077,0.0
1059,0.89188,0.213864,0.0
1060,0.869481,0.215736,0.0
1061,0.847783,0.216988,0.0
1062,0.825835,0.217741,0.0
1063,0.804328,0.218982,0.0
1064,0.783875,0.219558,0.0
1065,0.762848,0.219969,0.0
1066,0.742912,0.220095,0.0
1067,0.72259,0.220471,0.0
1068,0.703001,0.221288,0.0
1069,0.683799,0.222373,0.0
1070,0.665249,0.223726,0.0
1071,0.645658,0.224442,0.0
1072,0.626781,0.225419,0.0
1073,0.608479,0.226376,0.0
1074,0.590608,0.226893,0.0
1075,0.573441,0.227705,0.0
1076,0.556682,0.227132,0.0
1077,0.539099,0.226962,0.0
1078,0.522212,0.227134,0.0
1079,0.505324,0.226802,0.0
1080,0.488725,0.225955,0.0
1081,0.472291,0.225292,0.0
1082,0.45549,0.224207,0.0
1083,0.438721,0.222611,0.0
1084,0.421963,0.221545,0.0
1085,0.403488,0.219827,0.0
1086,0.38506,0.217671,0.0
1087,0.364875,0.215759,0.0
1088,0.345006,0.213277,0.0
1089,0.322425,0.210563,0.0
1090,0.2999,0.208141,0.0
1091,0.277499,0.206303,0.0
1092,0.255341,0.205596,0.0
1093,0.235097,0.204853,0.0
1094,0.215788,0.203327,0.0
1095,0.197672,0.20155,0.0
1096,0.18037,0.200748,0.0
1097,0.162216,0.199245,0.0
1098,0.144473,0.19782,0.0
1099,0.124047,0.196204,0.0
1100,0.102186,0.194911,0.0
1101,0.077403,0.193852,0.0
1102,0.049191,0.195317,0.0
1103,0.018245,0.198257,0.0
1104,-0.01612,0.200564,0.0
1105,-0.051459,0.203588,0.0
1106,-0.08975,0.20728,0.0
1107,-0.129525,0.210562,0.0
1108,-0.170522,0.214845,0.0
1109,-0.2153,0.220717,0.0
1110,-0.260334,0.226028,0.0
1111,-0.307162,0.230597,0.0
1112,-0.355191,0.236679,0.0
1113,-0.405687,0.243797,0.0
1114,-0.457998,0.251515,0.0
1115,-0.510921,0.25888,0.0
1116,-0.565125,0.264522,0.0
1117,-0.617279,0.270614,0.0
1118,-0.667681,0.27574,0.0
1119,-0.713823,0.279407,0.0
1120,-0.757913,0.284896,0.0
1121,-0.799382,0.290263,0.0
1122,-0.83996,0.295557,0.0
1123,-0.880283,0.301122,0.0
1124,-0.918221,0.304776,0.0
1125,-0.95319,0.306499,0.0
1126,-0.985108,0.308168,0.0
1127,-1.014473,0.309008,0.0
1128,-1.037622,0.31043,0.0
1129,-1.05763,0.311308,0.0
1130,-1.074006,0.311272,0.0
1131,-1.087602,0.311495,0.0
1132,-1.099131,0.311179,0.0
1133,-1.110199,0.309657,0.0
1134,-1.119866,0.308878,0.0
1135,-1.129212,0.307717,0.0
1136,-1.137937,0.306168,0.0
1137,-1.145892,0.305569,0.0
1138,-1.154804,0.303981,0.0
1139,-1.163361,0.302227,0.0
1140,-1.172619,0.300848,0.0
1141,-1.182545,0.300011,0.0
1142,-1.193748,0.298142,0.0
1143,-1.206796,0.296062,0.0
1144,-1.221204,0.293905,0.0
1145,-1.23821,0.291318,0.0
1146,-1.255831,0.28866,0.0
1147,-1.274936,0.287434,0.0
1148,-1.295741,0.287188,0.0
1149,-1.317534,0.287242,0.0
1150,-1.340816,0.289202,0.0
1151,-1.364242,0.292195,0.0
1152,-1.388684,0.295979,0.0
1153,-1.412452,0.30058,0.0
1154,-1.43418,0.305163,0.0
1155,-1.45356,0.308429,0.0
1156,-1.470687,0.31088,0.0
1157,-1.486209,0.313207,0.0
1158,-1.49829,0.315231,0.0
1159,-1.509146,0.316906,0.0
1160,-1.518823,0.318282,0.0
1161,-1.528207,0.320165,0.0
1162,-1.537606,0.323162,0.0
1163,-1.54791,0.32663,0.0
1164,-1.559234,0.331383,0.0
1165,-1.571927,0.336765,0.0
1166,-1.58611,0.342217,0.0
1167,-1.60083,0.346758,0.0
1168,-1.616097,0.351405,0.0
1169,-1.632442,0.356434,0.0
1170,-1.649243,0.36049,0.0
1171,-1.667531,0.366345,0.0
1172,-1.685541,0.371823,0.0
1173,-1.702951,0.379957,0.0
1174,-1.717348,0.388587,0.0
1175,-1.728027,0.398291,0.0
1176,-1.7371,0.40838,0.0
1177,-1.743174,0.417852,0.0
1178,-1.747743,0.425028,0.0
1179,-1.750005,0.429788,0.0
1180,-1.75281,0.434081,0.0
1181,-1.754621,0.438653,0.0
1182,-1.75586,0.445583,0.0
1183,-1.757913,0.454493,0.0
1184,-1.76162,0.463804,0.0
1185,-1.764569,0.473075,0.0
1186,-1.767365,0.48213,0.0
1187,-1.770408,0.492952,0.0
1188,-1.772098,0.498135,0.0
1189,-1.771866,0.498934,0.0
1190,-1.771853,0.500196,0.0
1191,-1.772935,0.501451,0.0
1192,-1.776414,0.502759,0.0
1193,-1.782441,0.502884,0.0
1194,-1.790798,0.502372,0.0
1195,-1.801428,0.499694,0.0
1196,-1.816767,0.497797,0.0
1197,-1.834312,0.49639,0.0
1198,-1.85627,0.497913,0.0
1199,-1.879614,0.503425,0.0
1200,-1.903731,0.513791,0.0
1201,-1.925426,0.532771,0.0
1202,-1.945866,0.55797,0.0
1203,-1.965782,0.577354,0.0
1204,-1.988258,0.591865,0.0
1205,-2.016864,0.602766,0.0
1206,-2.045253,0.612139,0.0
1207,-2.075486,0.621543,0.0
1208,-2.104416,0.630875,0.0
1209,-2.133237,0.639558,0.0
1210,-2.16241,0.650056,0.0
1211,-2.190631,0.659652,0.0
1212,-2.220443,0.667699,0.0
1213,-2.24663,0.672727,0.0
1214,-2.268199,0.678083,0.0
1215,-2.285184,0.682546,0.0
1216,-2.299875,0.685608,0.0
1217,-2.313632,0.689429,0.0
1218,-2.329679,0.692395,0.0
1219,-2.343876,0.693776,0.0
1220,-2.358348,0.690753,0.0
1221,-2.374197,0.689149,0.0
1222,-2.391389,0.68932,0.0
1223,-2.408982,0.689979,0.0
1224,-2.42686,0.692768,0.0
1225,-2.444234,0.695809,0.0
1226,-2.458815,0.698873,0.0
1227,-2.473315,0.701431,0.0
1228,-2.485064,0.703762,0.0
1229,-2.496436,0.704722,0.0
1230,-2.507764,0.704794,0.0
1231,-2.521066,0.704763,0.0
1232,-2.536066,0.703617,0.0
1233,-2.551967,0.701685,0.0
1234,-2.567105,0.699534,0.0
1235,-2.57824,0.695376,0.0
1236,-2.584078,0.684373,0.0
1237,-2.587627,0.660635,0.0
1238,-2.597642,0.624154,0.0
1239,-2.6139,0.57555,0.0
1240,-2.632459,0.526879,0.0
1241,-2.652559,0.49186,0.0
1242,-2.669521,0.46837,0.0
1243,-2.681321,0.460482,0.0
1244,-2.69345,0.461689,0.0
1245,-2.702745,0.466184,0.0
1246,-2.711469,0.465245,0.0
1247,-2.722096,0.461311,0.0
1248,-2.734748,0.458164,0.0
1249,-2.746824,0.453713,0.0
1250,-2.759582,0.450868,0.0
1251,-2.778325,0.447043,0.0
1252,-2.798006,0.440193,0.0
1253,-2.818173,0.43167,0.0
1254,-2.834593,0.423641,0.0
1255,-2.849607,0.414719,0.0
1256,-2.859009,0.403735,0.0
1257,-2.869552,0.392231,0.0
1258,-2.878685,0.384359,0.0
1259,-2.884192,0.379161,0.0
1260,-2.887406,0.377602,0.0
1261,-2.886383,0.375248,0.0
1262,-2.886185,0.375247,0.0
1263,-2.887616,0.375271,0.0
1264,-2.890518,0.376036,0.0
1265,-2.896504,0.376904,0.0
1266,-2.90175,0.379704,0.0
1267,-2.907942,0.38514,0.0
1268,-2.912681,0.391921,0.0
1269,-2.917828,0.399899,0.0
1270,-2.922658,0.409345,0.0
1271,-2.927741,0.419115,0.0
1272,-2.932424,0.426399,0.0
1273,-2.935454,0.434328,0.0
1274,-2.938537,0.441531,0.0
1275,-2.943874,0.449941,0.0
1276,-2.951159,0.458425,0.0
1277,-2.960262,0.468897,0.0
1278,-2.967646,0.478869,0.0
1279,-2.972831,0.487601,0.0
1280,-2.977534,0.496246,0.0
1281,-2.983766,0.503693,0.0
1282,-2.989882,0.511713,0.0
1283,-2.998118,0.520475,0.0
1284,-3.005003,0.528679,0.0
1285,-3.012294,0.536245,0.0
1286,-3.018551,0.544804,0.0
1287,-3.02359,0.555742,0.0
1288,-3.032961,0.568731,0.0
1289,-3.041845,0.581755,0.0
1290,-3.050094,0.594779,0.0
1291,-3.0586,0.609811,0.0
1292,-3.066795,0.624167,0.0
1293,-3.073973,0.639172,0.0
1294,-3.082802,0.654675,0.0
1295,-3.092025,0.669929,0.0
1296,-3.102046,0.684109,0.0
1297,-3.111949,0.696101,0.0
1298,-3.120589,0.704527,0.0
1299,-3.12558,0.708094,0.0
1300,-3.124816,0.705633,0.0
1301,-3.12531,0.70434,0.0
1302,-3.126671,0.705771,0.0
1303,-3.131068,0.709911,0.0
1304,-3.136989,0.715026,0.0
1305,-3.141188,0.719314,0.0
1306,3.13916,0.722076,0.0
1307,3.137306,0.725014,0.0
1308,3.135038,0.727563,0.0
1309,3.132492,0.730115,0.0
1310,3.129434,0.732553,0.0
1311,3.126151,0.734034,0.0
1312,3.119503,0.735698,0.0
1313,3.111115,0.738033,0.0
1314,3.103652,0.738434,0.0
1315,3.098917,0.739131,0.0
1316,3.096617,0.739654,0.0
1317,3.094661,0.741202,0.0
1318,3.091826,0.743719,0.0
1319,3.089062,0.746312,0.0
1320,3.085606,0.748877,0.0
1321,3.082069,0.750595,0.0
1322,3.078741,0.751718,0.0
1323,3.074834,0.753617,0.0
1324,3.070976,0.756084,0.0
1325,3.068169,0.758852,0.0
1326,3.066071,0.761877,0.0
1327,3.064518,0.765091,0.0
1328,3.063991,0.767936,0.0
1329,3.063974,0.771102,0.0
1330,3.062862,0.774052,0.0
1331,3.061621,0.777296,0.0
1332,3.05976,0.780439,0.0
1333,3.058018,0.782642,0.0
1334,3.056039,0.785153,0.0
1335,3.054253,0.788268,0.0
1336,3.052102,0.79228,0.0
1337,3.049237,0.800153,0.0
1338,3.044457,0.811691,0.0
1339,3.038894,0.823314,0.0
1340,3.033457,0.834645,0.0
1341,3.027258,0.843753,0.0
1342,3.02168,0.848904,0.0
1343,3.017867,0.853046,0.0
1344,3.016057,0.854824,0.0
1345,3.0144,0.857628,0.0
1346,3.012678,0.861217,0.0
1347,3.010164,0.86555,0.0
1348,3.006717,0.872748,0.0
1349,3.000518,0.882371,0.0
1350,2.992743,0.891447,0.0
1351,2.990052,0.894741,0.0
1352,2.992478,0.893165,0.0
1353,2.993321,0.893502,0.0
1354,2.994787,0.892868,0.0
1355,2.994953,0.892996,0.0
1356,2.994282,0.893611,0.0
1357,2.993697,0.894667,0.0
1358,2.995084,0.895378,0.0
1359,2.998561,0.895062,0.0
1360,3.001908,0.894516,0.0
1361,3.003579,0.893802,0.0
1362,3.004446,0.893211,0.0
1363,3.004681,0.892957,0.0
1364,3.005479,0.892745,0.0
1365,3.007064,0.892612,0.0
1366,3.007893,0.892976,0.0
1367,3.008332,0.893084,0.0
1368,3.008506,0.893121,0.0
1369,3.009617,0.893209,0.0
1370,3.01081,0.893169,0.0
1371,3.011731,0.892821,0.0
1372,3.012934,0.892272,0.0
1373,3.01386,0.892142,0.0
1374,3.014159,0.892699,0.0
1375,3.013782,0.89354,0.0
1376,3.013768,0.893719,0.0
1377,3.014081,0.894029,0.0
1378,3.014293,0.894131,0.0
1379,3.014259,0.894183,0.0
1380,3.014532,0.89421,0.0
1381,3.015949,0.893916,0.0
1382,3.016811,0.894217,0.0
1383,3.017625,0.894953,0.0
1384,3.017757,0.895599,0.0
1385,3.017777,0.896073,0.0
1386,3.017837,0.896497,0.0
1387,3.01788,0.896876,0.0
1388,3.01821,0.897249,0.0
1389,3.019084,0.897651,0.0
1390,3.019798,0.897776,0.0
1391,3.020484,0.897253,0.0
1392,3.021362,0.896918,0.0
1393,3.02329,0.896533,0.0
1394,3.024862,0.89639,0.0
1395,3.0258,0.89625,0.0
1396,3.025976,0.896292,0.0
1397,3.025697,0.896258,0.0
1398,3.025411,0.896129,0.0
1399,3.025059,0.896458,0.0
1400,3.024165,0.897399,0.0
1401,3.023631,0.897931,0.0
1402,3.023281,0.89783,0.0
1403,3.023163,0.89785,0.0
1404,3.02362,0.897901,0.0
1405,3.024206,0.898049,0.0
1406,3.024948,0.898334,0.0
1407,3.025903,0.898239,0.0
1408,3.026787,0.898125,0.0
1409,3.028624,0.897996,0.0
1410,3.031906,0.897501,0.0
1411,3.03431,0.897268,0.0
1412,3.036923,0.897431,0.0
1413,3.040154,0.897463,0.0
1414,3.042817,0.897047,0.0
1415,3.047131,0.896047,0.0
1416,3.051159,0.894975,0.0
1417,3.055808,0.894053,0.0
1418,3.062936,0.892204,0.0
1419,3.070394,0.891143,0.0
1420,3.084455,0.889506,0.0
1421,3.102511,0.885628,0.0
1422,3.124648,0.880349,0.0
1423,-3.132929,0.873473,0.0
1424,-3.105159,0.864078,0.0
1425,-3.074403,0.853004,0.0
1426,-3.04179,0.842923,0.0
1427,-3.003441,0.831694,0.0
1428,-2.961735,0.81933,0.0
1429,-2.921393,0.806139,0.0
1430,-2.883298,0.793958,0.0
1431,-2.850136,0.780821,0.0
1432,-2.82202,0.764751,0.0
1433,-2.799442,0.747567,0.0
1434,-2.782154,0.726776,0.0
1435,-2.769647,0.703971,0.0
1436,-2.758433,0.682335,0.0
1437,-2.744423,0.66026,0.0
1438,-2.73051,0.640717,0.0
1439,-2.716326,0.623354,0.0
1440,-2.702494,0.606815,0.0
1441,-2.693214,0.593819,0.0
1442,-2.688352,0.585192,0.0
1443,-2.687668,0.57875,0.0
1444,-2.691139,0.572162,0.0
1445,-2.694494,0.568605,0.0
1446,-2.695965,0.566501,0.0
1447,-2.694492,0.564995,0.0
1448,-2.68747,0.563142,0.0
1449,-2.671231,0.560619,0.0
1450,-2.651598,0.558143,0.0
1451,-2.628533,0.556543,0.0
1452,-2.606426,0.554171,0.0
1453,-2.585791,0.550817,0.0
1454,-2.56604,0.548321,0.0
1455,-2.547274,0.543828,0.0
1456,-2.526525,0.537459,0.0
1457,-2.507153,0.531023,0.0
1458,-2.488353,0.525363,0.0
1459,-2.471288,0.519692,0.0
1460,-2.456637,0.514964,0.0
1461,-2.44478,0.509733,0.0
1462,-2.434241,0.504146,0.0
1463,-2.425716,0.498225,0.0
1464,-2.420422,0.490562,0.0
1465,-2.418746,0.484305,0.0
1466,-2.419378,0.47897,0.0
1467,-2.416758,0.4753,0.0
1468,-2.410883,0.474449,0.0
1469,-2.398477,0.475354,0.0
1470,-2.382084,0.475869,0.0
1471,-2.361568,0.47856,0.0
1472,-2.342463,0.481063,0.0
1473,-2.32607,0.486164,0.0
1474,-2.313667,0.488677,0.0
1475,-2.303826,0.490092,0.0
1476,-2.295988,0.492182,0.0
1477,-2.290219,0.493211,0.0
1478,-2.285189,0.494541,0.0
1479,-2.282887,0.495095,0.0
1480,-2.279689,0.495045,0.0
1481,-2.276701,0.495697,0.0
1482,-2.273444,0.496221,0.0
1483,-2.270124,0.49716,0.0
1484,-2.268053,0.497792,0.0
1485,-2.26684,0.497797,0.0
1486,-2.266422,0.498174,0.0
1487,-2.267326,0.498709,0.0
1488,-2.269495,0.499078,0.0
1489,-2.272313,0.499542,0.0
1490,-2.275604,0.49991,0.0
1491,-2.279479,0.50062,0.0
1492,-2.283231,0.501347,0.0
1493,-2.288835,0.501474,0.0
1494,-2.294983,0.501843,0.0
1495,-2.301761,0.502333,0.0
1496,-2.309396,0.502182,0.0
1497,-2.315978,0.502774,0.0
1498,-2.324676,0.503228,0.0
1499,-2.333547,0.502614,0.0
1500,-2.342398,0.503,0.0
1501,-2.352748,0.502995,0.0
1502,-2.363391,0.503411,0.0
1503,-2.374097,0.503229,0.0
1504,-2.38602,0.502706,0.0
1505,-2.397881,0.50357,0.0
1506,-2.410256,0.504199,0.0
1507,-2.42384,0.505009,0.0
1508,-2.437376,0.505767,0.0
1509,-2.451329,0.506996,0.0
1510,-2.465929,0.508223,0.0
1511,-2.480669,0.508943,0.0
1512,-2.496445,0.50886,0.0
1513,-2.511514,0.509433,0.0
1514,-2.527424,0.509797,0.0
1515,-2.543384,0.509998,0.0
1516,-2.559072,0.509623,0.0
1517,-2.575201,0.510504,0.0
1518,-2.590423,0.511159,0.0
1519,-2.606015,0.510255,0.0
1520,-2.62127,0.509709,0.0
1521,-2.637148,0.509189,0.0
1522,-2.6535,0.508263,0.0
1523,-2.668136,0.507541,0.0
1524,-2.682788,0.507138,0.0
1525,-2.697229,0.505501,0.0
1526,-2.712008,0.504476,0.0
1527,-2.726012,0.502562,0.0
1528,-2.740656,0.499752,0.0
1529,-2.754342,0.493478,0.0
1530,-2.768203,0.483928,0.0
1531,-2.78385,0.474976,0.0
1532,-2.80049,0.461996,0.0
1533,-2.816369,0.445818,0.0
1534,-2.828508,0.427459,0.0
1535,-2.837423,0.411822,0.0
1536,-2.845144,0.398068,0.0
1537,-2.851585,0.383752,0.0
1538,-2.858351,0.371525,0.0
1539,-2.866268,0.360888,0.0
1540,-2.874323,0.354939,0.0
1541,-2.88116,0.352055,0.0
1542,-2.886182,0.348898,0.0
1543,-2.88792,0.341791,0.0
1544,-2.886357,0.334539,0.0
1545,-2.879769,0.326693,0.0
1546,-2.870261,0.319734,0.0
1547,-2.858538,0.313614,0.0
1548,-2.843611,0.307291,0.0
1549,-2.826411,0.300295,0.0
1550,-2.807158,0.291435,0.0
1551,-2.786084,0.28384,0.0
1552,-2.764629,0.27696,0.0
1553,-2.742797,0.268091,0.0
1554,-2.722178,0.260365,0.0
1555,-2.701698,0.251888,0.0
1556,-2.681769,0.245366,0.0
1557,-2.662059,0.239905,0.0
1558,-2.640321,0.236083,0.0
1559,-2.618991,0.234104,0.0
1560,-2.598431,0.232023,0.0
1561,-2.57964,0.230966,0.0
1562,-2.561485,0.231353,0.0
1563,-2.543259,0.231626,0.0
1564,-2.524795,0.232306,0.0
1565,-2.504424,0.233999,0.0
1566,-2.4839,0.234313,0.0
1567,-2.462118,0.23473,0.0
1568,-2.441074,0.236569,0.0
1569,-2.420832,0.237436,0.0
1570,-2.400652,0.237885,0.0
1571,-2.382498,0.238778,0.0
1572,-2.364192,0.239638,0.0
1573,-2.346928,0.241422,0.0
1574,-2.330274,0.243322,0.0
1575,-2.313978,0.245557,0.0
1576,-2.298068,0.248012,0.0
1577,-2.28346,0.250011,0.0
1578,-2.267442,0.252195,0.0
1579,-2.253256,0.25339,0.0
1580,-2.239468,0.254004,0.0
1581,-2.225089,0.254657,0.0
1582,-2.210237,0.255432,0.0
1583,-2.196265,0.254645,0.0
1584,-2.18074,0.25383,0.0
1585,-2.165237,0.252811,0.0
1586,-2.150262,0.25165,0.0
1587,-2.133925,0.250071,0.0
1588,-2.120728,0.248604,0.0
1589,-2.102969,0.246237,0.0
1590,-2.088072,0.244367,0.0
1591,-2.068611,0.241448,0.0
1592,-2.052476,0.239168,0.0
1593,-2.035523,0.237185,0.0
1594,-2.01718,0.235439,0.0
1595,-1.999418,0.2339,0.0
1596,-1.981614,0.231673,0.0
1597,-1.964801,0.229452,0.0
1598,-1.949316,0.227913,0.0
1599,-1.934315,0.227383,0.0
1600,-1.919119,0.225262,0.0
1601,-1.904663,0.225361,0.0
1602,-1.888816,0.224979,0.0
1603,-1.874073,0.224124,0.0
1604,-1.858179,0.223083,0.0
1605,-1.842895,0.222802,0.0
1606,-1.828147,0.222342,0.0
1607,-1.814079,0.222158,0.0
1608,-1.799097,0.222247,0.0
1609,-1.784389,0.223097,0.0
1610,-1.768671,0.223588,0.0
1611,-1.75286,0.22437,0.0
1612,-1.73698,0.225254,0.0
1613,-1.720374,0.226152,0.0
1614,-1.705358,0.227497,0.0
1615,-1.687921,0.228414,0.0
1616,-1.669827,0.228984,0.0
1617,-1.652568,0.22991,0.0
1618,-1.633435,0.230324,0.0
1619,-1.612152,0.229878,0.0
1620,-1.589544,0.228665,0.0
1621,-1.563539,0.228138,0.0
1622,-1.535747,0.226907,0.0
1623,-1.505406,0.226165,0.0
1624,-1.47263,0.225221,0.0
1625,-1.438624,0.225263,0.0
